j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
   8.54390    -7.24300    0.3275929E-015  + -0.8689121E-016 i
   8.54390    -6.58610    0.2394166E-014  + -0.9109118E-015 i
   8.54390    -5.93726    0.1334066E-013  + -0.6614419E-014 i
   8.54390    -5.29537    0.5736301E-013  + -0.3558591E-013 i
   8.54390    -4.65943    0.1919418E-012  + -0.1466447E-012 i
   8.54390    -4.02854    0.5024436E-012  + -0.4717272E-012 i
   8.54390    -3.40191    0.1031426E-011  + -0.1196936E-011 i
   8.54390    -2.77877    0.1659663E-011  + -0.2402415E-011 i
   8.54390    -2.15843    0.2084341E-011  + -0.3786956E-011 i
   8.54390    -1.54023    0.2015159E-011  + -0.4563912E-011 i
   8.54390    -0.92354    0.1418816E-011  + -0.3868496E-011 i
   8.54390    -0.30775    0.5031397E-012  + -0.1531179E-011 i
   8.54390     0.30775   -0.5031398E-012  +  0.1531179E-011 i
   8.54390     0.92354   -0.1418816E-011  +  0.3868496E-011 i
   8.54390     1.54023   -0.2015159E-011  +  0.4563912E-011 i
   8.54390     2.15843   -0.2084341E-011  +  0.3786956E-011 i
   8.54390     2.77877   -0.1659663E-011  +  0.2402415E-011 i
   8.54390     3.40191   -0.1031426E-011  +  0.1196936E-011 i
   8.54390     4.02854   -0.5024436E-012  +  0.4717272E-012 i
   8.54390     4.65943   -0.1919418E-012  +  0.1466447E-012 i
   8.54390     5.29537   -0.5736301E-013  +  0.3558591E-013 i
   8.54390     5.93726   -0.1334066E-013  +  0.6614419E-014 i
   8.54390     6.58610   -0.2394166E-014  +  0.9109118E-015 i
   8.54390     7.24300   -0.3275929E-015  +  0.8689121E-016 i
   8.54390     7.90927   -0.3361249E-016  +  0.4699628E-017 i
   8.54390     8.58639   -0.2527345E-017  + -0.2698816E-019 i
   8.54390     9.27614   -0.1347265E-018  + -0.2878560E-019 i
   8.54390     9.98066   -0.4832764E-020  + -0.2579906E-020 i
   8.54390    10.70260   -0.1055335E-021  + -0.1249754E-021 i
   8.54390    11.44530   -0.1027678E-023  + -0.3678008E-023 i
   8.54390    12.21309    0.6508631E-026  + -0.6579411E-025 i
   8.54390    13.01187    0.2640892E-027  + -0.6844138E-027 i
   8.54390    13.84999    0.2378886E-029  + -0.3813463E-029 i
   8.54390    14.74011    0.8315063E-032  + -0.9951720E-032 i
   8.54390    15.70333    0.1003289E-034  + -0.9684943E-035 i
   8.54390    16.78062    0.2802021E-038  + -0.2262980E-038 i
   8.54390    18.07938    0.5976139E-043  + -0.4084683E-043 i
   8.91118   -18.07938   -0.3921970E-044  +  0.2908051E-044 i
   8.91118   -16.78062   -0.1823846E-039  +  0.1622966E-039 i
   8.91118   -15.70333   -0.6414799E-036  +  0.6986508E-036 i
   8.91118   -14.74011   -0.5122701E-033  +  0.7211672E-033 i
   8.91118   -13.84999   -0.1344716E-030  +  0.2771600E-030 i
   8.91118   -13.01187   -0.1115593E-028  +  0.4976856E-028 i
   8.91118   -12.21309    0.4918739E-027  +  0.4767702E-026 i
   8.91118   -11.44530    0.1470241E-024  +  0.2636531E-024 i
   8.91118   -10.70260    0.1125075E-022  +  0.8726598E-023 i
   8.91118    -9.98066    0.4730100E-021  +  0.1684067E-021 i
   8.91118    -9.27614    0.1272272E-019  +  0.1449242E-020 i
   8.91118    -8.58639    0.2348065E-018  + -0.1264259E-019 i
   8.91118    -7.90927    0.3101537E-017  + -0.5760081E-018 i
   8.91118    -7.24300    0.3017467E-016  + -0.9062711E-017 i
   8.91118    -6.58610    0.2207392E-015  + -0.9028859E-016 i
   8.91118    -5.93726    0.1232726E-014  + -0.6416193E-015 i
   8.91118    -5.29537    0.5313210E-014  + -0.3417432E-014 i
   8.91118    -4.65943    0.1780671E-013  + -0.1401501E-013 i
   8.91118    -4.02854    0.4660300E-013  + -0.4497494E-013 i
   8.91118    -3.40191    0.9537011E-013  + -0.1139574E-012 i
   8.91118    -2.77877    0.1523408E-012  + -0.2284810E-012 i
   8.91118    -2.15843    0.1888953E-012  + -0.3597869E-012 i
   8.91118    -1.54023    0.1792825E-012  + -0.4331759E-012 i
   8.91118    -0.92354    0.1235804E-012  + -0.3668757E-012 i
   8.91118    -0.30775    0.4315242E-013  + -0.1451455E-012 i
   8.91118     0.30775   -0.4315242E-013  +  0.1451455E-012 i
   8.91118     0.92354   -0.1235804E-012  +  0.3668757E-012 i
   8.91118     1.54023   -0.1792825E-012  +  0.4331759E-012 i
   8.91118     2.15843   -0.1888953E-012  +  0.3597869E-012 i
   8.91118     2.77877   -0.1523408E-012  +  0.2284810E-012 i
   8.91118     3.40191   -0.9537011E-013  +  0.1139574E-012 i
   8.91118     4.02854   -0.4660300E-013  +  0.4497494E-013 i
   8.91118     4.65943   -0.1780671E-013  +  0.1401501E-013 i
   8.91118     5.29537   -0.5313210E-014  +  0.3417432E-014 i
   8.91118     5.93726   -0.1232726E-014  +  0.6416193E-015 i
   8.91118     6.58610   -0.2207392E-015  +  0.9028859E-016 i
   8.91118     7.24300   -0.3017467E-016  +  0.9062711E-017 i
   8.91118     7.90927   -0.3101537E-017  +  0.5760081E-018 i
   8.91118     8.58639   -0.2348065E-018  +  0.1264259E-019 i
   8.91118     9.27614   -0.1272272E-019  + -0.1449242E-020 i
   8.91118     9.98066   -0.4730100E-021  + -0.1684067E-021 i
   8.91118    10.70260   -0.1125075E-022  + -0.8726599E-023 i
   8.91118    11.44530   -0.1470241E-024  + -0.2636531E-024 i
   8.91118    12.21309   -0.4918739E-027  + -0.4767702E-026 i
   8.91118    13.01187    0.1115593E-028  + -0.4976856E-028 i
   8.91118    13.84999    0.1344716E-030  + -0.2771600E-030 i
   8.91118    14.74011    0.5122701E-033  + -0.7211672E-033 i
   8.91118    15.70333    0.6414799E-036  + -0.6986508E-036 i
   8.91118    16.78062    0.1823846E-039  + -0.1622966E-039 i
   8.91118    18.07938    0.3921970E-044  + -0.2908051E-044 i
   9.28159   -18.07938   -0.2221993E-045  +  0.1795255E-045 i
   9.28159   -16.78062   -0.1019614E-040  +  0.1008611E-040 i
   9.28159   -15.70333   -0.3489383E-037  +  0.4363638E-037 i
   9.28159   -14.74011   -0.2627000E-034  +  0.4519905E-034 i
   9.28159   -13.84999   -0.5878429E-032  +  0.1739607E-031 i
   9.28159   -13.01187   -0.1436447E-030  +  0.3118583E-029 i
   9.28159   -12.21309    0.9976606E-028  +  0.2966883E-027 i
   9.28159   -11.44530    0.1451231E-025  +  0.1612987E-025 i
   9.28159   -10.70260    0.9720253E-024  +  0.5129835E-024 i
   9.28159    -9.98066    0.3883208E-022  +  0.8850638E-023 i
   9.28159    -9.27614    0.1020347E-020  +  0.3567303E-022 i
   9.28159    -8.58639    0.1862815E-019  + -0.2014218E-020 i
   9.28159    -7.90927    0.2450025E-018  + -0.5539012E-019 i
   9.28159    -7.24300    0.2381985E-017  + -0.7915134E-018 i
   9.28159    -6.58610    0.1744663E-016  + -0.7602993E-017 i
   9.28159    -5.93726    0.9762679E-016  + -0.5313223E-016 i
   9.28159    -5.29537    0.4215669E-015  + -0.2806734E-015 i
   9.28159    -4.65943    0.1414033E-014  + -0.1146230E-014 i
   9.28159    -4.02854    0.3696588E-014  + -0.3669962E-014 i
   9.28159    -3.40191    0.7532668E-014  + -0.9285502E-014 i
   9.28159    -2.77877    0.1192630E-013  + -0.1859544E-013 i
   9.28159    -2.15843    0.1456674E-013  + -0.2924994E-013 i
   9.28159    -1.54023    0.1352288E-013  + -0.3518036E-013 i
   9.28159    -0.92354    0.9079661E-014  + -0.2977141E-013 i
   9.28159    -0.30775    0.3108105E-014  + -0.1177292E-013 i
   9.28159     0.30775   -0.3108105E-014  +  0.1177291E-013 i
   9.28159     0.92354   -0.9079662E-014  +  0.2977141E-013 i
   9.28159     1.54023   -0.1352288E-013  +  0.3518036E-013 i
   9.28159     2.15843   -0.1456674E-013  +  0.2924994E-013 i
   9.28159     2.77877   -0.1192630E-013  +  0.1859544E-013 i
   9.28159     3.40191   -0.7532668E-014  +  0.9285502E-014 i
   9.28159     4.02854   -0.3696588E-014  +  0.3669962E-014 i
   9.28159     4.65943   -0.1414033E-014  +  0.1146230E-014 i
   9.28159     5.29537   -0.4215669E-015  +  0.2806734E-015 i
   9.28159     5.93726   -0.9762679E-016  +  0.5313223E-016 i
   9.28159     6.58610   -0.1744663E-016  +  0.7602993E-017 i
   9.28159     7.24300   -0.2381985E-017  +  0.7915134E-018 i
   9.28159     7.90927   -0.2450025E-018  +  0.5539012E-019 i
   9.28159     8.58639   -0.1862815E-019  +  0.2014218E-020 i
   9.28159     9.27614   -0.1020347E-020  + -0.3567303E-022 i
   9.28159     9.98066   -0.3883208E-022  + -0.8850638E-023 i
   9.28159    10.70260   -0.9720253E-024  + -0.5129835E-024 i
   9.28159    11.44530   -0.1451231E-025  + -0.1612987E-025 i
   9.28159    12.21309   -0.9976606E-028  + -0.2966883E-027 i
   9.28159    13.01187    0.1436447E-030  + -0.3118583E-029 i
   9.28159    13.84999    0.5878429E-032  + -0.1739607E-031 i
   9.28159    14.74011    0.2627000E-034  + -0.4519905E-034 i
   9.28159    15.70333    0.3489383E-037  + -0.4363638E-037 i
   9.28159    16.78062    0.1019614E-040  + -0.1008611E-040 i
   9.28159    18.07938    0.2221993E-045  + -0.1795255E-045 i
   9.65539   -18.07938   -0.1079396E-046  +  0.9560041E-047 i
   9.65539   -16.78062   -0.4853183E-042  +  0.5402832E-042 i
   9.65539   -15.70333   -0.1592870E-038  +  0.2347023E-038 i
   9.65539   -14.74011   -0.1086289E-035  +  0.2436505E-035 i
   9.65539   -13.84999   -0.1673386E-033  +  0.9374816E-033 i
   9.65539   -13.01187    0.2586693E-031  +  0.1673448E-030 i
   9.65539   -12.21309    0.9648878E-029  +  0.1574139E-028 i
   9.65539   -11.44530    0.1116188E-026  +  0.8342147E-027 i
   9.65539   -10.70260    0.6942265E-025  +  0.2494777E-025 i
   9.65539    -9.98066    0.2684223E-023  +  0.3493906E-024 i
   9.65539    -9.27614    0.6943167E-022  + -0.2062389E-023 i
   9.65539    -8.58639    0.1258460E-020  + -0.1948397E-021 i
   9.65539    -7.90927    0.1650884E-019  + -0.4327043E-020 i
   9.65539    -7.24300    0.1605050E-018  + -0.5805018E-019 i
   9.65539    -6.58610    0.1177168E-017  + -0.5427285E-018 i
   9.65539    -5.93726    0.6598486E-017  + -0.3742943E-017 i
   9.65539    -5.29537    0.2853102E-016  + -0.1963761E-016 i
   9.65539    -4.65943    0.9571107E-016  + -0.7990341E-016 i
   9.65539    -4.02854    0.2496995E-015  + -0.2552881E-015 i
   9.65539    -3.40191    0.5060565E-015  + -0.6449772E-015 i
   9.65539    -2.77877    0.7928047E-015  + -0.1290090E-014 i
   9.65539    -2.15843    0.9511892E-015  + -0.2026966E-014 i
   9.65539    -1.54023    0.8596034E-015  + -0.2435406E-014 i
   9.65539    -0.92354    0.5581702E-015  + -0.2059277E-014 i
   9.65539    -0.30775    0.1860548E-015  + -0.8139561E-015 i
   9.65539     0.30775   -0.1860548E-015  +  0.8139560E-015 i
   9.65539     0.92354   -0.5581702E-015  +  0.2059277E-014 i
   9.65539     1.54023   -0.8596034E-015  +  0.2435406E-014 i
   9.65539     2.15843   -0.9511892E-015  +  0.2026966E-014 i
   9.65539     2.77877   -0.7928047E-015  +  0.1290090E-014 i
   9.65539     3.40191   -0.5060565E-015  +  0.6449772E-015 i
   9.65539     4.02854   -0.2496995E-015  +  0.2552881E-015 i
   9.65539     4.65943   -0.9571107E-016  +  0.7990341E-016 i
   9.65539     5.29537   -0.2853102E-016  +  0.1963761E-016 i
   9.65539     5.93726   -0.6598486E-017  +  0.3742943E-017 i
   9.65539     6.58610   -0.1177168E-017  +  0.5427285E-018 i
   9.65539     7.24300   -0.1605050E-018  +  0.5805018E-019 i
   9.65539     7.90927   -0.1650884E-019  +  0.4327043E-020 i
   9.65539     8.58639   -0.1258460E-020  +  0.1948397E-021 i
   9.65539     9.27614   -0.6943167E-022  +  0.2062389E-023 i
   9.65539     9.98066   -0.2684223E-023  + -0.3493906E-024 i
   9.65539    10.70260   -0.6942265E-025  + -0.2494777E-025 i
   9.65539    11.44530   -0.1116188E-026  + -0.8342147E-027 i
   9.65539    12.21309   -0.9648878E-029  + -0.1574139E-028 i
   9.65539    13.01187   -0.2586693E-031  + -0.1673448E-030 i
   9.65539    13.84999    0.1673386E-033  + -0.9374816E-033 i
   9.65539    14.74011    0.1086289E-035  + -0.2436505E-035 i
   9.65539    15.70333    0.1592870E-038  + -0.2347023E-038 i
   9.65539    16.78062    0.4853183E-042  + -0.5402832E-042 i
   9.65539    18.07938    0.1079396E-046  + -0.9560041E-047 i
  10.03283   -18.07938   -0.4460508E-048  +  0.4366026E-048 i
  10.03283   -16.78062   -0.1945416E-043  +  0.2479989E-043 i
  10.03283   -15.70333   -0.5979794E-040  +  0.1080591E-039 i
  10.03283   -14.74011   -0.3384914E-037  +  0.1122700E-036 i
  10.03283   -13.84999   -0.1049483E-036  +  0.4309623E-034 i
  10.03283   -13.01187    0.2948721E-032  +  0.7635279E-032 i
  10.03283   -12.21309    0.6724310E-030  +  0.7060629E-030 i
  10.03283   -11.44530    0.6950312E-028  +  0.3602485E-028 i
  10.03283   -10.70260    0.4129704E-026  +  0.9754080E-027 i
  10.03283    -9.98066    0.1562262E-024  +  0.8178751E-026 i
  10.03283    -9.27614    0.3997978E-023  + -0.3362914E-024 i
  10.03283    -8.58639    0.7211809E-022  + -0.1411556E-022 i
  10.03283    -7.90927    0.9447107E-021  + -0.2783771E-021 i
  10.03283    -7.24300    0.9188769E-020  + -0.3573913E-020 i
  10.03283    -6.58610    0.6747944E-019  + -0.3273252E-019 i
  10.03283    -5.93726    0.3787784E-018  + -0.2233591E-018 i
  10.03283    -5.29537    0.1639082E-017  + -0.1165181E-017 i
  10.03283    -4.65943    0.5495235E-017  + -0.4725723E-017 i
  10.03283    -4.02854    0.1429402E-016  + -0.1506853E-016 i
  10.03283    -3.40191    0.2877528E-016  + -0.3801574E-016 i
  10.03283    -2.77877    0.4451934E-016  + -0.7594628E-016 i
  10.03283    -2.15843    0.5228807E-016  + -0.1191887E-015 i
  10.03283    -1.54023    0.4570646E-016  + -0.1430570E-015 i
  10.03283    -0.92354    0.2839736E-016  + -0.1208647E-015 i
  10.03283    -0.30775    0.9116645E-017  + -0.4775185E-016 i
  10.03283     0.30775   -0.9116646E-017  +  0.4775185E-016 i
  10.03283     0.92354   -0.2839736E-016  +  0.1208647E-015 i
  10.03283     1.54023   -0.4570646E-016  +  0.1430570E-015 i
  10.03283     2.15843   -0.5228807E-016  +  0.1191887E-015 i
  10.03283     2.77877   -0.4451934E-016  +  0.7594628E-016 i
  10.03283     3.40191   -0.2877528E-016  +  0.3801574E-016 i
  10.03283     4.02854   -0.1429402E-016  +  0.1506853E-016 i
  10.03283     4.65943   -0.5495235E-017  +  0.4725723E-017 i
  10.03283     5.29537   -0.1639082E-017  +  0.1165181E-017 i
  10.03283     5.93726   -0.3787784E-018  +  0.2233591E-018 i
  10.03283     6.58610   -0.6747944E-019  +  0.3273252E-019 i
  10.03283     7.24300   -0.9188769E-020  +  0.3573913E-020 i
  10.03283     7.90927   -0.9447107E-021  +  0.2783771E-021 i
  10.03283     8.58639   -0.7211809E-022  +  0.1411556E-022 i
  10.03283     9.27614   -0.3997978E-023  +  0.3362914E-024 i
  10.03283     9.98066   -0.1562262E-024  + -0.8178751E-026 i
  10.03283    10.70260   -0.4129704E-026  + -0.9754080E-027 i
  10.03283    11.44530   -0.6950312E-028  + -0.3602485E-028 i
  10.03283    12.21309   -0.6724310E-030  + -0.7060629E-030 i
  10.03283    13.01187   -0.2948721E-032  + -0.7635279E-032 i
  10.03283    13.84999    0.1049483E-036  + -0.4309623E-034 i
  10.03283    14.74011    0.3384914E-037  + -0.1122700E-036 i
  10.03283    15.70333    0.5979794E-040  + -0.1080591E-039 i
  10.03283    16.78062    0.1945416E-043  + -0.2479989E-043 i
  10.03283    18.07938    0.4460508E-048  + -0.4366026E-048 i
  10.41421   -18.07938   -0.1553389E-049  +  0.1699055E-049 i
  10.41421   -16.78062   -0.6472926E-045  +  0.9690964E-045 i
  10.41421   -15.70333   -0.1783602E-041  +  0.4230341E-041 i
  10.41421   -14.74011   -0.6359981E-039  +  0.4391465E-038 i
  10.41421   -13.84999    0.3291353E-036  +  0.1677586E-035 i
  10.41421   -13.01187    0.1941775E-033  +  0.2937777E-033 i
  10.41421   -12.21309    0.3670483E-031  +  0.2649695E-031 i
  10.41421   -11.44530    0.3553896E-029  +  0.1276686E-029 i
  10.41421   -10.70260    0.2049283E-027  +  0.2894542E-028 i
  10.41421    -9.98066    0.7637130E-026  + -0.8879593E-028 i
  10.41421    -9.27614    0.1940087E-024  + -0.2539639E-025 i
  10.41421    -8.58639    0.3488812E-023  + -0.8097902E-024 i
  10.41421    -7.90927    0.4567150E-022  + -0.1481756E-022 i
  10.41421    -7.24300    0.4445192E-021  + -0.1842448E-021 i
  10.41421    -6.58610    0.3268277E-020  + -0.1660627E-020 i
  10.41421    -5.93726    0.1836479E-019  + -0.1123441E-019 i
  10.41421    -5.29537    0.7948936E-019  + -0.5832266E-019 i
  10.41421    -4.65943    0.2661478E-018  + -0.2358699E-018 i
  10.41421    -4.02854    0.6895853E-018  + -0.7507087E-018 i
  10.41421    -3.40191    0.1377009E-017  + -0.1891285E-017 i
  10.41421    -2.77877    0.2099106E-017  + -0.3773708E-017 i
  10.41421    -2.15843    0.2402978E-017  + -0.5915603E-017 i
  10.41421    -1.54023    0.2013632E-017  + -0.7092925E-017 i
  10.41421    -0.92354    0.1176983E-017  + -0.5987808E-017 i
  10.41421    -0.30775    0.3568042E-018  + -0.2364647E-017 i
  10.41421     0.30775   -0.3568042E-018  +  0.2364647E-017 i
  10.41421     0.92354   -0.1176983E-017  +  0.5987808E-017 i
  10.41421     1.54023   -0.2013632E-017  +  0.7092925E-017 i
  10.41421     2.15843   -0.2402978E-017  +  0.5915603E-017 i
  10.41421     2.77877   -0.2099106E-017  +  0.3773708E-017 i
  10.41421     3.40191   -0.1377009E-017  +  0.1891285E-017 i
  10.41421     4.02854   -0.6895853E-018  +  0.7507087E-018 i
  10.41421     4.65943   -0.2661478E-018  +  0.2358699E-018 i
  10.41421     5.29537   -0.7948936E-019  +  0.5832266E-019 i
  10.41421     5.93726   -0.1836479E-019  +  0.1123441E-019 i
  10.41421     6.58610   -0.3268277E-020  +  0.1660627E-020 i
  10.41421     7.24300   -0.4445192E-021  +  0.1842448E-021 i
  10.41421     7.90927   -0.4567150E-022  +  0.1481756E-022 i
  10.41421     8.58639   -0.3488812E-023  +  0.8097902E-024 i
  10.41421     9.27614   -0.1940087E-024  +  0.2539639E-025 i
  10.41421     9.98066   -0.7637130E-026  +  0.8879592E-028 i
  10.41421    10.70260   -0.2049283E-027  + -0.2894542E-028 i
  10.41421    11.44530   -0.3553896E-029  + -0.1276687E-029 i
  10.41421    12.21309   -0.3670483E-031  + -0.2649695E-031 i
  10.41421    13.01187   -0.1941775E-033  + -0.2937777E-033 i
  10.41421    13.84999   -0.3291353E-036  + -0.1677586E-035 i
  10.41421    14.74011    0.6359981E-039  + -0.4391465E-038 i
  10.41421    15.70333    0.1783602E-041  + -0.4230341E-041 i
  10.41421    16.78062    0.6472926E-045  + -0.9690964E-045 i
  10.41421    18.07938    0.1553389E-049  + -0.1699055E-049 i
  10.79988   -18.07938   -0.4507050E-051  +  0.5593689E-051 i
  10.79988   -16.78062   -0.1750724E-046  +  0.3200337E-046 i
  10.79988   -15.70333   -0.3925206E-043  +  0.1397662E-042 i
  10.79988   -14.74011    0.4117399E-041  +  0.1446813E-039 i
  10.79988   -13.84999    0.2333453E-037  +  0.5483426E-037 i
  10.79988   -13.01187    0.9414238E-035  +  0.9440284E-035 i
  10.79988   -12.21309    0.1613241E-032  +  0.8210417E-033 i
  10.79988   -11.44530    0.1498579E-030  +  0.3613707E-031 i
  10.79988   -10.70260    0.8466445E-029  +  0.5513963E-030 i
  10.79988    -9.98066    0.3122422E-027  + -0.2048338E-028 i
  10.79988    -9.27614    0.7892082E-026  + -0.1356366E-026 i
  10.79988    -8.58639    0.1416468E-024  + -0.3752193E-025 i
  10.79988    -7.90927    0.1853989E-023  + -0.6524694E-024 i
  10.79988    -7.24300    0.1805846E-022  + -0.7920380E-023 i
  10.79988    -6.58610    0.1329063E-021  + -0.7048704E-022 i
  10.79988    -5.93726    0.7473108E-021  + -0.4734817E-021 i
  10.79988    -5.29537    0.3233656E-020  + -0.2447911E-020 i
  10.79988    -4.65943    0.1080481E-019  + -0.9874778E-020 i
  10.79988    -4.02854    0.2785737E-019  + -0.3137445E-019 i
  10.79988    -3.40191    0.5509359E-019  + -0.7893553E-019 i
  10.79988    -2.77877    0.8252295E-019  + -0.1573104E-018 i
  10.79988    -2.15843    0.9155500E-019  + -0.2463168E-018 i
  10.79988    -1.54023    0.7258872E-019  + -0.2950380E-018 i
  10.79988    -0.92354    0.3876487E-019  + -0.2488732E-018 i
  10.79988    -0.30775    0.1064633E-019  + -0.9823993E-019 i
  10.79988     0.30775   -0.1064633E-019  +  0.9823993E-019 i
  10.79988     0.92354   -0.3876488E-019  +  0.2488732E-018 i
  10.79988     1.54023   -0.7258872E-019  +  0.2950380E-018 i
  10.79988     2.15843   -0.9155500E-019  +  0.2463168E-018 i
  10.79988     2.77877   -0.8252295E-019  +  0.1573104E-018 i
  10.79988     3.40191   -0.5509359E-019  +  0.7893553E-019 i
  10.79988     4.02854   -0.2785737E-019  +  0.3137445E-019 i
  10.79988     4.65943   -0.1080481E-019  +  0.9874778E-020 i
  10.79988     5.29537   -0.3233656E-020  +  0.2447911E-020 i
  10.79988     5.93726   -0.7473108E-021  +  0.4734817E-021 i
  10.79988     6.58610   -0.1329063E-021  +  0.7048704E-022 i
  10.79988     7.24300   -0.1805846E-022  +  0.7920380E-023 i
  10.79988     7.90927   -0.1853989E-023  +  0.6524694E-024 i
  10.79988     8.58639   -0.1416468E-024  +  0.3752193E-025 i
  10.79988     9.27614   -0.7892082E-026  +  0.1356366E-026 i
  10.79988     9.98066   -0.3122422E-027  +  0.2048338E-028 i
  10.79988    10.70260   -0.8466445E-029  + -0.5513963E-030 i
  10.79988    11.44530   -0.1498579E-030  + -0.3613707E-031 i
  10.79988    12.21309   -0.1613241E-032  + -0.8210418E-033 i
  10.79988    13.01187   -0.9414238E-035  + -0.9440284E-035 i
  10.79988    13.84999   -0.2333453E-037  + -0.5483426E-037 i
  10.79988    14.74011   -0.4117399E-041  + -0.1446813E-039 i
  10.79988    15.70333    0.3925206E-043  + -0.1397662E-042 i
  10.79988    16.78062    0.1750724E-046  + -0.3200337E-046 i
  10.79988    18.07938    0.4507050E-051  + -0.5593689E-051 i
  11.19019   -18.07938   -0.1073683E-052  +  0.1545442E-052 i
  11.19019   -16.78062   -0.3719005E-048  +  0.8858614E-048 i
  11.19019   -15.70333   -0.4941762E-045  +  0.3864294E-044 i
  11.19019   -14.74011    0.8915067E-042  +  0.3979434E-041 i
  11.19019   -13.84999    0.1039340E-038  +  0.1490484E-038 i
  11.19019   -13.01187    0.3566668E-036  +  0.2504064E-036 i
  11.19019   -12.21309    0.5762111E-034  +  0.2063350E-034 i
  11.19019   -11.44530    0.5205955E-032  +  0.7765191E-033 i
  11.19019   -10.70260    0.2899446E-030  +  0.6419687E-033 i
  11.19019    -9.98066    0.1061487E-028  + -0.1189901E-029 i
  11.19019    -9.27614    0.2673793E-027  + -0.5568761E-028 i
  11.19019    -8.58639    0.4793488E-026  + -0.1413068E-026 i
  11.19019    -7.90927    0.6275122E-025  + -0.2369176E-025 i
  11.19019    -7.24300    0.6116779E-024  + -0.2823244E-024 i
  11.19019    -6.58610    0.4505326E-023  + -0.2486992E-023 i
  11.19019    -5.93726    0.2533947E-022  + -0.1660735E-022 i
  11.19019    -5.29537    0.1095509E-021  + -0.8555520E-022 i
  11.19019    -4.65943    0.3650211E-021  + -0.3443416E-021 i
  11.19019    -4.02854    0.9354575E-021  + -0.1092287E-020 i
  11.19019    -3.40191    0.1829064E-020  + -0.2744497E-020 i
  11.19019    -2.77877    0.2682960E-020  + -0.5462972E-020 i
  11.19019    -2.15843    0.2862742E-020  + -0.8544320E-020 i
  11.19019    -1.54023    0.2104010E-020  + -0.1022411E-019 i
  11.19019    -0.92354    0.9686940E-021  + -0.8617660E-020 i
  11.19019    -0.30775    0.2149304E-021  + -0.3400278E-020 i
  11.19019     0.30775   -0.2149305E-021  +  0.3400278E-020 i
  11.19019     0.92354   -0.9686941E-021  +  0.8617660E-020 i
  11.19019     1.54023   -0.2104010E-020  +  0.1022411E-019 i
  11.19019     2.15843   -0.2862742E-020  +  0.8544320E-020 i
  11.19019     2.77877   -0.2682960E-020  +  0.5462972E-020 i
  11.19019     3.40191   -0.1829064E-020  +  0.2744497E-020 i
  11.19019     4.02854   -0.9354575E-021  +  0.1092287E-020 i
  11.19019     4.65943   -0.3650211E-021  +  0.3443416E-021 i
  11.19019     5.29537   -0.1095509E-021  +  0.8555520E-022 i
  11.19019     5.93726   -0.2533947E-022  +  0.1660735E-022 i
  11.19019     6.58610   -0.4505326E-023  +  0.2486992E-023 i
  11.19019     7.24300   -0.6116779E-024  +  0.2823244E-024 i
  11.19019     7.90927   -0.6275122E-025  +  0.2369176E-025 i
  11.19019     8.58639   -0.4793488E-026  +  0.1413068E-026 i
  11.19019     9.27614   -0.2673793E-027  +  0.5568761E-028 i
  11.19019     9.98066   -0.1061487E-028  +  0.1189901E-029 i
  11.19019    10.70260   -0.2899446E-030  + -0.6419689E-033 i
  11.19019    11.44530   -0.5205955E-032  + -0.7765191E-033 i
  11.19019    12.21309   -0.5762111E-034  + -0.2063350E-034 i
  11.19019    13.01187   -0.3566668E-036  + -0.2504064E-036 i
  11.19019    13.84999   -0.1039340E-038  + -0.1490484E-038 i
  11.19019    14.74011   -0.8915067E-042  + -0.3979434E-041 i
  11.19019    15.70333    0.4941762E-045  + -0.3864294E-044 i
  11.19019    16.78062    0.3719005E-048  + -0.8858614E-048 i
  11.19019    18.07938    0.1073683E-052  + -0.1545442E-052 i
  11.58556   -18.07938   -0.2058712E-054  +  0.3550715E-054 i
  11.58556   -16.78062   -0.5781322E-050  +  0.2036304E-049 i
  11.58556   -15.70333    0.3656935E-047  +  0.8855511E-046 i
  11.58556   -14.74011    0.4067580E-043  +  0.9045336E-043 i
  11.58556   -13.84999    0.3427877E-040  +  0.3330950E-040 i
  11.58556   -13.01187    0.1076603E-037  +  0.5403184E-038 i
  11.58556   -12.21309    0.1673963E-035  +  0.4094240E-036 i
  11.58556   -11.44530    0.1483507E-033  +  0.1110509E-034 i
  11.58556   -10.70260    0.8178888E-032  + -0.4176839E-033 i
  11.58556    -9.98066    0.2978840E-030  + -0.4553383E-031 i
  11.58556    -9.27614    0.7486370E-029  + -0.1804667E-029 i
  11.58556    -8.58639    0.1341355E-027  + -0.4323519E-028 i
  11.58556    -7.90927    0.1756552E-026  + -0.7055125E-027 i
  11.58556    -7.24300    0.1713389E-025  + -0.8285900E-026 i
  11.58556    -6.58610    0.1262655E-024  + -0.7238444E-025 i
  11.58556    -5.93726    0.7100526E-024  + -0.4809610E-024 i
  11.58556    -5.29537    0.3065369E-023  + -0.2470088E-023 i
  11.58556    -4.65943    0.1017687E-022  + -0.9921187E-023 i
  11.58556    -4.02854    0.2589288E-022  + -0.3142337E-022 i
  11.58556    -3.40191    0.4994952E-022  + -0.7885453E-022 i
  11.58556    -2.77877    0.7144691E-022  + -0.1567773E-021 i
