j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
   8.54390    -7.24300    0.2879158E-015  +  0.5799747E-016 i
   8.54390    -6.58610    0.2026930E-014  + -0.6772418E-016 i
   8.54390    -5.93726    0.1099937E-013  + -0.2806442E-014 i
   8.54390    -5.29537    0.4646052E-013  + -0.2201677E-013 i
   8.54390    -4.65943    0.1538661E-012  + -0.1076139E-012 i
   8.54390    -4.02854    0.4015389E-012  + -0.3782156E-012 i
   8.54390    -3.40191    0.8281047E-012  + -0.1003922E-011 i
   8.54390    -2.77877    0.1350251E-011  + -0.2053487E-011 i
   8.54390    -2.15843    0.1734508E-011  + -0.3246364E-011 i
   8.54390    -1.54023    0.1729489E-011  + -0.3890669E-011 i
   8.54390    -0.92354    0.1258719E-011  + -0.3272112E-011 i
   8.54390    -0.30775    0.4566904E-012  + -0.1288316E-011 i
   8.54390     0.30775   -0.4566904E-012  +  0.1288317E-011 i
   8.54390     0.92354   -0.1258719E-011  +  0.3272112E-011 i
   8.54390     1.54023   -0.1729489E-011  +  0.3890669E-011 i
   8.54390     2.15843   -0.1734508E-011  +  0.3246364E-011 i
   8.54390     2.77877   -0.1350251E-011  +  0.2053487E-011 i
   8.54390     3.40191   -0.8281047E-012  +  0.1003922E-011 i
   8.54390     4.02854   -0.4015389E-012  +  0.3782156E-012 i
   8.54390     4.65943   -0.1538661E-012  +  0.1076139E-012 i
   8.54390     5.29537   -0.4646052E-013  +  0.2201677E-013 i
   8.54390     5.93726   -0.1099937E-013  +  0.2806442E-014 i
   8.54390     6.58610   -0.2026930E-014  +  0.6772419E-016 i
   8.54390     7.24300   -0.2879158E-015  + -0.5799747E-016 i
   8.54390     7.90927   -0.3112998E-016  + -0.1434848E-016 i
   8.54390     8.58639   -0.2521294E-017  + -0.1914657E-017 i
   8.54390     9.27614   -0.1498961E-018  + -0.1673331E-018 i
   8.54390     9.98066   -0.6374739E-020  + -0.9946333E-020 i
   8.54390    10.70260   -0.1875686E-021  + -0.4007559E-021 i
   8.54390    11.44530   -0.3653855E-023  + -0.1068403E-022 i
   8.54390    12.21309   -0.4436385E-025  + -0.1808061E-024 i
   8.54390    13.01187   -0.3075981E-027  + -0.1826018E-026 i
   8.54390    13.84999   -0.1058410E-029  + -0.1005017E-028 i
   8.54390    14.74011   -0.1364336E-032  + -0.2623560E-031 i
   8.54390    15.70333   -0.1457136E-036  + -0.2579866E-034 i
   8.54390    16.78062    0.2226411E-039  + -0.6146881E-038 i
   8.54390    18.07938    0.8778889E-044  + -0.1143573E-042 i
   8.91118   -18.07938   -0.4606481E-045  +  0.8006131E-044 i
   8.91118   -16.78062   -0.5985344E-041  +  0.4353839E-039 i
   8.91118   -15.70333    0.5869418E-037  +  0.1846710E-035 i
   8.91118   -14.74011    0.1565520E-033  +  0.1896906E-032 i
   8.91118   -13.84999    0.1036608E-030  +  0.7336443E-030 i
   8.91118   -13.01187    0.2843833E-028  +  0.1345008E-027 i
   8.91118   -12.21309    0.3996617E-026  +  0.1342648E-025 i
   8.91118   -11.44530    0.3253090E-024  +  0.7987435E-024 i
   8.91118   -10.70260    0.1662832E-022  +  0.3009414E-022 i
   8.91118    -9.98066    0.5652140E-021  +  0.7473166E-021 i
   8.91118    -9.27614    0.1332889E-019  +  0.1249024E-019 i
   8.91118    -8.58639    0.2252301E-018  +  0.1398728E-018 i
   8.91118    -7.90927    0.2796539E-017  +  0.9845889E-018 i
   8.91118    -7.24300    0.2602245E-016  +  0.2985922E-017 i
   8.91118    -6.58610    0.1843107E-015  + -0.1894851E-016 i
   8.91118    -5.93726    0.1005727E-014  + -0.3122586E-015 i
   8.91118    -5.29537    0.4266993E-014  + -0.2208033E-014 i
   8.91118    -4.65943    0.1416880E-013  + -0.1039019E-013 i
   8.91118    -4.02854    0.3697652E-013  + -0.3582677E-013 i
   8.91118    -3.40191    0.7597960E-013  + -0.9400056E-013 i
   8.91118    -2.77877    0.1228437E-012  + -0.1907173E-012 i
   8.91118    -2.15843    0.1555946E-012  + -0.2996282E-012 i
   8.91118    -1.54023    0.1521953E-012  + -0.3573500E-012 i
   8.91118    -0.92354    0.1085143E-012  + -0.2994941E-012 i
   8.91118    -0.30775    0.3881965E-013  + -0.1177021E-012 i
   8.91118     0.30775   -0.3881965E-013  +  0.1177021E-012 i
   8.91118     0.92354   -0.1085143E-012  +  0.2994942E-012 i
   8.91118     1.54023   -0.1521953E-012  +  0.3573500E-012 i
   8.91118     2.15843   -0.1555946E-012  +  0.2996282E-012 i
   8.91118     2.77877   -0.1228437E-012  +  0.1907173E-012 i
   8.91118     3.40191   -0.7597960E-013  +  0.9400056E-013 i
   8.91118     4.02854   -0.3697652E-013  +  0.3582677E-013 i
   8.91118     4.65943   -0.1416880E-013  +  0.1039019E-013 i
   8.91118     5.29537   -0.4266993E-014  +  0.2208033E-014 i
   8.91118     5.93726   -0.1005727E-014  +  0.3122586E-015 i
   8.91118     6.58610   -0.1843107E-015  +  0.1894851E-016 i
   8.91118     7.24300   -0.2602245E-016  + -0.2985922E-017 i
   8.91118     7.90927   -0.2796539E-017  + -0.9845889E-018 i
   8.91118     8.58639   -0.2252301E-018  + -0.1398728E-018 i
   8.91118     9.27614   -0.1332889E-019  + -0.1249024E-019 i
   8.91118     9.98066   -0.5652140E-021  + -0.7473166E-021 i
   8.91118    10.70260   -0.1662832E-022  + -0.3009414E-022 i
   8.91118    11.44530   -0.3253090E-024  + -0.7987435E-024 i
   8.91118    12.21309   -0.3996617E-026  + -0.1342648E-025 i
   8.91118    13.01187   -0.2843833E-028  + -0.1345008E-027 i
   8.91118    13.84999   -0.1036608E-030  + -0.7336443E-030 i
   8.91118    14.74011   -0.1565520E-033  + -0.1896906E-032 i
   8.91118    15.70333   -0.5869418E-037  + -0.1846710E-035 i
   8.91118    16.78062    0.5985344E-041  + -0.4353839E-039 i
   8.91118    18.07938    0.4606481E-045  + -0.8006131E-044 i
   9.28159   -18.07938   -0.1813813E-046  +  0.4872836E-045 i
   9.28159   -16.78062    0.2723882E-042  +  0.2680013E-040 i
   9.28159   -15.70333    0.6864186E-038  +  0.1148277E-036 i
   9.28159   -14.74011    0.1374679E-034  +  0.1190660E-033 i
   9.28159   -13.84999    0.8380874E-032  +  0.4645735E-031 i
   9.28159   -13.01187    0.2219971E-029  +  0.8585854E-029 i
   9.28159   -12.21309    0.3069224E-027  +  0.8630151E-027 i
   9.28159   -11.44530    0.2480624E-025  +  0.5160603E-025 i
   9.28159   -10.70260    0.1265683E-023  +  0.1948879E-023 i
   9.28159    -9.98066    0.4308167E-022  +  0.4827464E-022 i
   9.28159    -9.27614    0.1019416E-020  +  0.7975161E-021 i
   9.28159    -8.58639    0.1730623E-019  +  0.8648901E-020 i
   9.28159    -7.90927    0.2160297E-018  +  0.5521755E-019 i
   9.28159    -7.24300    0.2021412E-017  +  0.7537742E-019 i
   9.28159    -6.58610    0.1439399E-016  + -0.2376995E-017 i
   9.28159    -5.93726    0.7891240E-016  + -0.2843905E-016 i
   9.28159    -5.29537    0.3359679E-015  + -0.1871423E-015 i
   9.28159    -4.65943    0.1117389E-014  + -0.8543386E-015 i
   9.28159    -4.02854    0.2912724E-014  + -0.2897704E-014 i
   9.28159    -3.40191    0.5955141E-014  + -0.7522133E-014 i
   9.28159    -2.77877    0.9530261E-014  + -0.1514158E-013 i
   9.28159    -2.15843    0.1187136E-013  + -0.2363826E-013 i
   9.28159    -1.54023    0.1134689E-013  + -0.2804897E-013 i
   9.28159    -0.92354    0.7885738E-014  + -0.2342089E-013 i
   9.28159    -0.30775    0.2770127E-014  + -0.9186265E-014 i
   9.28159     0.30775   -0.2770127E-014  +  0.9186265E-014 i
   9.28159     0.92354   -0.7885738E-014  +  0.2342089E-013 i
   9.28159     1.54023   -0.1134689E-013  +  0.2804897E-013 i
   9.28159     2.15843   -0.1187136E-013  +  0.2363826E-013 i
   9.28159     2.77877   -0.9530261E-014  +  0.1514158E-013 i
   9.28159     3.40191   -0.5955141E-014  +  0.7522133E-014 i
   9.28159     4.02854   -0.2912724E-014  +  0.2897704E-014 i
   9.28159     4.65943   -0.1117389E-014  +  0.8543386E-015 i
   9.28159     5.29537   -0.3359679E-015  +  0.1871423E-015 i
   9.28159     5.93726   -0.7891240E-016  +  0.2843905E-016 i
   9.28159     6.58610   -0.1439399E-016  +  0.2376995E-017 i
   9.28159     7.24300   -0.2021412E-017  + -0.7537742E-019 i
   9.28159     7.90927   -0.2160297E-018  + -0.5521755E-019 i
   9.28159     8.58639   -0.1730623E-019  + -0.8648901E-020 i
   9.28159     9.27614   -0.1019416E-020  + -0.7975161E-021 i
   9.28159     9.98066   -0.4308167E-022  + -0.4827464E-022 i
   9.28159    10.70260   -0.1265683E-023  + -0.1948879E-023 i
   9.28159    11.44530   -0.2480624E-025  + -0.5160603E-025 i
   9.28159    12.21309   -0.3069224E-027  + -0.8630151E-027 i
   9.28159    13.01187   -0.2219971E-029  + -0.8585854E-029 i
   9.28159    13.84999   -0.8380874E-032  + -0.4645735E-031 i
   9.28159    14.74011   -0.1374679E-034  + -0.1190660E-033 i
   9.28159    15.70333   -0.6864186E-038  + -0.1148277E-036 i
   9.28159    16.78062   -0.2723882E-042  + -0.2680013E-040 i
   9.28159    18.07938    0.1813813E-046  + -0.4872836E-045 i
   9.65539   -18.07938   -0.4030501E-048  +  0.2564842E-046 i
   9.65539   -16.78062    0.5085978E-043  +  0.1426091E-041 i
   9.65539   -15.70333    0.5542163E-039  +  0.6169068E-038 i
   9.65539   -14.74011    0.9748322E-036  +  0.6453207E-035 i
   9.65539   -13.84999    0.5660807E-033  +  0.2538157E-032 i
   9.65539   -13.01187    0.1466434E-030  +  0.4723844E-030 i
   9.65539   -12.21309    0.2006570E-028  +  0.4774927E-028 i
   9.65539   -11.44530    0.1615384E-026  +  0.2865185E-026 i
   9.65539   -10.70260    0.8240842E-025  +  0.1082025E-024 i
   9.65539    -9.98066    0.2811213E-023  +  0.2664123E-023 i
   9.65539    -9.27614    0.6676538E-022  +  0.4323092E-022 i
   9.65539    -8.58639    0.1138638E-020  +  0.4472267E-021 i
   9.65539    -7.90927    0.1428456E-019  +  0.2423852E-020 i
   9.65539    -7.24300    0.1343363E-018  + -0.4320058E-020 i
   9.65539    -6.58610    0.9610599E-018  + -0.2126773E-018 i
   9.65539    -5.93726    0.5289373E-017  + -0.2145127E-017 i
   9.65539    -5.29537    0.2257764E-016  + -0.1339095E-016 i
   9.65539    -4.65943    0.7513556E-016  + -0.5963344E-016 i
   9.65539    -4.02854    0.1954082E-015  + -0.1993473E-015 i
   9.65539    -3.40191    0.3969502E-015  + -0.5123475E-015 i
   9.65539    -2.77877    0.6275217E-015  + -0.1023347E-014 i
   9.65539    -2.15843    0.7662707E-015  + -0.1587291E-014 i
   9.65539    -1.54023    0.7119468E-015  + -0.1873413E-014 i
   9.65539    -0.92354    0.4787390E-015  + -0.1558106E-014 i
   9.65539    -0.30775    0.1640906E-015  + -0.6098186E-015 i
   9.65539     0.30775   -0.1640906E-015  +  0.6098187E-015 i
   9.65539     0.92354   -0.4787390E-015  +  0.1558106E-014 i
   9.65539     1.54023   -0.7119468E-015  +  0.1873413E-014 i
   9.65539     2.15843   -0.7662707E-015  +  0.1587291E-014 i
   9.65539     2.77877   -0.6275217E-015  +  0.1023347E-014 i
   9.65539     3.40191   -0.3969502E-015  +  0.5123476E-015 i
   9.65539     4.02854   -0.1954082E-015  +  0.1993473E-015 i
   9.65539     4.65943   -0.7513556E-016  +  0.5963344E-016 i
   9.65539     5.29537   -0.2257764E-016  +  0.1339095E-016 i
   9.65539     5.93726   -0.5289373E-017  +  0.2145127E-017 i
   9.65539     6.58610   -0.9610599E-018  +  0.2126773E-018 i
   9.65539     7.24300   -0.1343363E-018  +  0.4320059E-020 i
   9.65539     7.90927   -0.1428456E-019  + -0.2423852E-020 i
   9.65539     8.58639   -0.1138638E-020  + -0.4472267E-021 i
   9.65539     9.27614   -0.6676538E-022  + -0.4323092E-022 i
   9.65539     9.98066   -0.2811213E-023  + -0.2664123E-023 i
   9.65539    10.70260   -0.8240842E-025  + -0.1082025E-024 i
   9.65539    11.44530   -0.1615384E-026  + -0.2865185E-026 i
   9.65539    12.21309   -0.2006570E-028  + -0.4774927E-028 i
   9.65539    13.01187   -0.1466434E-030  + -0.4723844E-030 i
   9.65539    13.84999   -0.5660807E-033  + -0.2538157E-032 i
   9.65539    14.74011   -0.9748322E-036  + -0.6453207E-035 i
   9.65539    15.70333   -0.5542163E-039  + -0.6169068E-038 i
   9.65539    16.78062   -0.5085978E-043  + -0.1426091E-041 i
   9.65539    18.07938    0.4030501E-048  + -0.2564842E-046 i
  10.03283   -18.07938    0.8256427E-050  +  0.1160756E-047 i
  10.03283   -16.78062    0.4103792E-044  +  0.6521776E-043 i
  10.03283   -15.70333    0.3478784E-040  +  0.2846827E-039 i
  10.03283   -14.74011    0.5694552E-037  +  0.3002161E-036 i
  10.03283   -13.84999    0.3207068E-034  +  0.1189272E-033 i
  10.03283   -13.01187    0.8189022E-032  +  0.2226586E-031 i
  10.03283   -12.21309    0.1113422E-029  +  0.2260215E-029 i
  10.03283   -11.44530    0.8947350E-028  +  0.1358456E-027 i
  10.03283   -10.70260    0.4568862E-026  +  0.5116798E-026 i
  10.03283    -9.98066    0.1562810E-024  +  0.1247032E-024 i
  10.03283    -9.27614    0.3725722E-023  +  0.1971333E-023 i
  10.03283    -8.58639    0.6381990E-022  +  0.1900714E-022 i
  10.03283    -7.90927    0.8043538E-021  +  0.7465940E-022 i
  10.03283    -7.24300    0.7598559E-020  + -0.7191990E-021 i
  10.03283    -6.58610    0.5458060E-019  + -0.1484878E-019 i
  10.03283    -5.93726    0.3013390E-018  + -0.1345733E-018 i
  10.03283    -5.29537    0.1288492E-017  + -0.8068634E-018 i
  10.03283    -4.65943    0.4286346E-017  + -0.3519148E-017 i
  10.03283    -4.02854    0.1110915E-016  + -0.1161198E-016 i
  10.03283    -3.40191    0.2238731E-016  + -0.2956289E-016 i
  10.03283    -2.77877    0.3487753E-016  + -0.5859301E-016 i
  10.03283    -2.15843    0.4157925E-016  + -0.9027643E-016 i
  10.03283    -1.54023    0.3727820E-016  + -0.1059460E-015 i
  10.03283    -0.92354    0.2398226E-016  + -0.8773782E-016 i
  10.03283    -0.30775    0.7935420E-017  + -0.3425894E-016 i
  10.03283     0.30775   -0.7935420E-017  +  0.3425894E-016 i
  10.03283     0.92354   -0.2398226E-016  +  0.8773782E-016 i
  10.03283     1.54023   -0.3727820E-016  +  0.1059460E-015 i
  10.03283     2.15843   -0.4157925E-016  +  0.9027643E-016 i
  10.03283     2.77877   -0.3487753E-016  +  0.5859301E-016 i
  10.03283     3.40191   -0.2238731E-016  +  0.2956289E-016 i
  10.03283     4.02854   -0.1110915E-016  +  0.1161198E-016 i
  10.03283     4.65943   -0.4286346E-017  +  0.3519148E-017 i
  10.03283     5.29537   -0.1288492E-017  +  0.8068634E-018 i
  10.03283     5.93726   -0.3013390E-018  +  0.1345733E-018 i
  10.03283     6.58610   -0.5458060E-019  +  0.1484878E-019 i
  10.03283     7.24300   -0.7598559E-020  +  0.7191990E-021 i
  10.03283     7.90927   -0.8043538E-021  + -0.7465940E-022 i
  10.03283     8.58639   -0.6381990E-022  + -0.1900714E-022 i
  10.03283     9.27614   -0.3725722E-023  + -0.1971333E-023 i
  10.03283     9.98066   -0.1562810E-024  + -0.1247032E-024 i
  10.03283    10.70260   -0.4568862E-026  + -0.5116798E-026 i
  10.03283    11.44530   -0.8947350E-028  + -0.1358456E-027 i
  10.03283    12.21309   -0.1113422E-029  + -0.2260215E-029 i
  10.03283    13.01187   -0.8189022E-032  + -0.2226586E-031 i
  10.03283    13.84999   -0.3207068E-034  + -0.1189272E-033 i
  10.03283    14.74011   -0.5694552E-037  + -0.3002161E-036 i
  10.03283    15.70333   -0.3478784E-040  + -0.2846827E-039 i
  10.03283    16.78062   -0.4103792E-044  + -0.6521776E-043 i
  10.03283    18.07938   -0.8256426E-050  + -0.1160756E-047 i
  10.41421   -18.07938    0.1409149E-050  +  0.4487793E-049 i
  10.41421   -16.78062    0.2346614E-045  +  0.2546732E-044 i
  10.41421   -15.70333    0.1761639E-041  +  0.1121098E-040 i
  10.41421   -14.74011    0.2759686E-038  +  0.1191012E-037 i
  10.41421   -13.84999    0.1523493E-035  +  0.4747600E-035 i
  10.41421   -13.01187    0.3854066E-033  +  0.8931372E-033 i
  10.41421   -12.21309    0.5221009E-031  +  0.9091293E-031 i
  10.41421   -11.44530    0.4194095E-029  +  0.5462045E-029 i
  10.41421   -10.70260    0.2145336E-027  +  0.2045837E-027 i
  10.41421    -9.98066    0.7360363E-026  +  0.4909800E-026 i
  10.41421    -9.27614    0.1761358E-024  +  0.7475555E-025 i
  10.41421    -8.58639    0.3029755E-023  +  0.6456384E-024 i
  10.41421    -7.90927    0.3834780E-022  +  0.9112635E-024 i
  10.41421    -7.24300    0.3637131E-021  + -0.5494906E-022 i
  10.41421    -6.58610    0.2621480E-020  + -0.8338562E-021 i
  10.41421    -5.93726    0.1450827E-019  + -0.7022154E-020 i
  10.41421    -5.29537    0.6209237E-019  + -0.4077990E-019 i
  10.41421    -4.65943    0.2062834E-018  + -0.1747162E-018 i
  10.41421    -4.02854    0.5321421E-018  + -0.5696945E-018 i
  10.41421    -3.40191    0.1062008E-017  + -0.1437190E-017 i
  10.41421    -2.77877    0.1625858E-017  + -0.2826318E-017 i
  10.41421    -2.15843    0.1882145E-017  + -0.4324262E-017 i
  10.41421    -1.54023    0.1611107E-017  + -0.5044030E-017 i
  10.41421    -0.92354    0.9733188E-018  + -0.4157674E-017 i
  10.41421    -0.30775    0.3047707E-018  + -0.1619263E-017 i
  10.41421     0.30775   -0.3047707E-018  +  0.1619263E-017 i
  10.41421     0.92354   -0.9733188E-018  +  0.4157674E-017 i
  10.41421     1.54023   -0.1611107E-017  +  0.5044030E-017 i
  10.41421     2.15843   -0.1882145E-017  +  0.4324262E-017 i
  10.41421     2.77877   -0.1625858E-017  +  0.2826318E-017 i
  10.41421     3.40191   -0.1062008E-017  +  0.1437190E-017 i
  10.41421     4.02854   -0.5321421E-018  +  0.5696945E-018 i
  10.41421     4.65943   -0.2062834E-018  +  0.1747162E-018 i
  10.41421     5.29537   -0.6209237E-019  +  0.4077990E-019 i
  10.41421     5.93726   -0.1450827E-019  +  0.7022154E-020 i
  10.41421     6.58610   -0.2621480E-020  +  0.8338562E-021 i
  10.41421     7.24300   -0.3637131E-021  +  0.5494906E-022 i
  10.41421     7.90927   -0.3834780E-022  + -0.9112635E-024 i
  10.41421     8.58639   -0.3029755E-023  + -0.6456384E-024 i
  10.41421     9.27614   -0.1761358E-024  + -0.7475555E-025 i
  10.41421     9.98066   -0.7360363E-026  + -0.4909800E-026 i
  10.41421    10.70260   -0.2145336E-027  + -0.2045837E-027 i
  10.41421    11.44530   -0.4194094E-029  + -0.5462045E-029 i
  10.41421    12.21309   -0.5221009E-031  + -0.9091293E-031 i
  10.41421    13.01187   -0.3854066E-033  + -0.8931372E-033 i
  10.41421    13.84999   -0.1523493E-035  + -0.4747600E-035 i
  10.41421    14.74011   -0.2759686E-038  + -0.1191012E-037 i
  10.41421    15.70333   -0.1761639E-041  + -0.1121098E-040 i
  10.41421    16.78062   -0.2346614E-045  + -0.2546732E-044 i
  10.41421    18.07938   -0.1409149E-050  + -0.4487793E-049 i
  10.79988   -18.07938    0.8433798E-052  +  0.1471738E-050 i
  10.79988   -16.78062    0.1041589E-046  +  0.8430937E-046 i
  10.79988   -15.70333    0.7292791E-043  +  0.3740466E-042 i
  10.79988   -14.74011    0.1110459E-039  +  0.4000004E-039 i
  10.79988   -13.84999    0.6049918E-037  +  0.1602918E-036 i
  10.79988   -13.01187    0.1521517E-034  +  0.3026294E-034 i
  10.79988   -12.21309    0.2057463E-032  +  0.3084012E-032 i
  10.79988   -11.44530    0.1653880E-030  +  0.1847963E-030 i
  10.79988   -10.70260    0.8478472E-029  +  0.6858386E-029 i
  10.79988    -9.98066    0.2918047E-027  +  0.1610009E-027 i
  10.79988    -9.27614    0.7008849E-026  +  0.2321720E-026 i
  10.79988    -8.58639    0.1210340E-024  +  0.1659633E-025 i
  10.79988    -7.90927    0.1537839E-023  + -0.5924761E-025 i
  10.79988    -7.24300    0.1463677E-022  + -0.2959704E-023 i
  10.79988    -6.58610    0.1057923E-021  + -0.3808336E-022 i
  10.79988    -5.93726    0.5865105E-021  + -0.3039878E-021 i
  10.79988    -5.29537    0.2510419E-020  + -0.1720034E-020 i
  10.79988    -4.65943    0.8320899E-020  + -0.7255055E-020 i
  10.79988    -4.02854    0.2133742E-019  + -0.2339658E-019 i
  10.79988    -3.40191    0.4208864E-019  + -0.5849712E-019 i
  10.79988    -2.77877    0.6309517E-019  + -0.1141218E-018 i
  10.79988    -2.15843    0.7040957E-019  + -0.1733184E-018 i
  10.79988    -1.54023    0.5660919E-019  + -0.2008368E-018 i
  10.79988    -0.92354    0.3103701E-019  + -0.1646940E-018 i
  10.79988    -0.30775    0.8797863E-020  + -0.6395827E-019 i
  10.79988     0.30775   -0.8797863E-020  +  0.6395827E-019 i
  10.79988     0.92354   -0.3103701E-019  +  0.1646940E-018 i
  10.79988     1.54023   -0.5660919E-019  +  0.2008368E-018 i
  10.79988     2.15843   -0.7040957E-019  +  0.1733184E-018 i
  10.79988     2.77877   -0.6309517E-019  +  0.1141218E-018 i
  10.79988     3.40191   -0.4208864E-019  +  0.5849712E-019 i
  10.79988     4.02854   -0.2133742E-019  +  0.2339658E-019 i
  10.79988     4.65943   -0.8320899E-020  +  0.7255055E-020 i
  10.79988     5.29537   -0.2510419E-020  +  0.1720034E-020 i
  10.79988     5.93726   -0.5865105E-021  +  0.3039878E-021 i
  10.79988     6.58610   -0.1057923E-021  +  0.3808336E-022 i
  10.79988     7.24300   -0.1463677E-022  +  0.2959704E-023 i
  10.79988     7.90927   -0.1537839E-023  +  0.5924762E-025 i
  10.79988     8.58639   -0.1210340E-024  + -0.1659633E-025 i
  10.79988     9.27614   -0.7008849E-026  + -0.2321720E-026 i
  10.79988     9.98066   -0.2918047E-027  + -0.1610009E-027 i
  10.79988    10.70260   -0.8478472E-029  + -0.6858386E-029 i
  10.79988    11.44530   -0.1653880E-030  + -0.1847963E-030 i
  10.79988    12.21309   -0.2057463E-032  + -0.3084012E-032 i
  10.79988    13.01187   -0.1521517E-034  + -0.3026294E-034 i
  10.79988    13.84999   -0.6049918E-037  + -0.1602918E-036 i
  10.79988    14.74011   -0.1110459E-039  + -0.4000004E-039 i
  10.79988    15.70333   -0.7292791E-043  + -0.3740466E-042 i
  10.79988    16.78062   -0.1041589E-046  + -0.8430937E-046 i
  10.79988    18.07938   -0.8433798E-052  + -0.1471738E-050 i
  11.19019   -18.07938    0.3452579E-053  +  0.4061273E-052 i
  11.19019   -16.78062    0.3694365E-048  +  0.2347219E-047 i
  11.19019   -15.70333    0.2476101E-044  +  0.1048814E-043 i
  11.19019   -14.74011    0.3699673E-041  +  0.1128073E-040 i
  11.19019   -13.84999    0.1998141E-038  +  0.4539781E-038 i
  11.19019   -13.01187    0.5007693E-036  +  0.8590470E-036 i
  11.19019   -12.21309    0.6768356E-034  +  0.8748714E-034 i
  11.19019   -11.44530    0.5448101E-032  +  0.5214708E-032 i
  11.19019   -10.70260    0.2799934E-030  +  0.1909270E-030 i
  11.19019    -9.98066    0.9667449E-029  +  0.4344744E-029 i
  11.19019    -9.27614    0.2330287E-027  +  0.5776360E-028 i
  11.19019    -8.58639    0.4038745E-026  +  0.2773647E-027 i
  11.19019    -7.90927    0.5149300E-025  + -0.4888093E-026 i
  11.19019    -7.24300    0.4915700E-024  + -0.1222551E-024 i
  11.19019    -6.58610    0.3560940E-023  + -0.1418151E-023 i
  11.19019    -5.93726    0.1976275E-022  + -0.1086678E-022 i
  11.19019    -5.29537    0.8453162E-022  + -0.6016492E-022 i
  11.19019    -4.65943    0.2792569E-021  + -0.2502588E-021 i
  11.19019    -4.02854    0.7108359E-021  + -0.7986570E-021 i
  11.19019    -3.40191    0.1382647E-020  + -0.1979097E-020 i
  11.19019    -2.77877    0.2020543E-020  + -0.3829084E-020 i
  11.19019    -2.15843    0.2151222E-020  + -0.5769330E-020 i
  11.19019    -1.54023    0.1580888E-020  + -0.6637073E-020 i
  11.19019    -0.92354    0.7303169E-021  + -0.5411424E-020 i
  11.19019    -0.30775    0.1632898E-021  + -0.2094698E-020 i
  11.19019     0.30775   -0.1632898E-021  +  0.2094698E-020 i
  11.19019     0.92354   -0.7303169E-021  +  0.5411425E-020 i
  11.19019     1.54023   -0.1580888E-020  +  0.6637073E-020 i
  11.19019     2.15843   -0.2151222E-020  +  0.5769330E-020 i
  11.19019     2.77877   -0.2020543E-020  +  0.3829084E-020 i
  11.19019     3.40191   -0.1382647E-020  +  0.1979097E-020 i
  11.19019     4.02854   -0.7108359E-021  +  0.7986570E-021 i
  11.19019     4.65943   -0.2792569E-021  +  0.2502588E-021 i
  11.19019     5.29537   -0.8453162E-022  +  0.6016492E-022 i
  11.19019     5.93726   -0.1976275E-022  +  0.1086678E-022 i
  11.19019     6.58610   -0.3560940E-023  +  0.1418151E-023 i
  11.19019     7.24300   -0.4915700E-024  +  0.1222551E-024 i
  11.19019     7.90927   -0.5149300E-025  +  0.4888093E-026 i
  11.19019     8.58639   -0.4038745E-026  + -0.2773647E-027 i
  11.19019     9.27614   -0.2330287E-027  + -0.5776360E-028 i
  11.19019     9.98066   -0.9667449E-029  + -0.4344744E-029 i
  11.19019    10.70260   -0.2799934E-030  + -0.1909270E-030 i
  11.19019    11.44530   -0.5448101E-032  + -0.5214708E-032 i
  11.19019    12.21309   -0.6768356E-034  + -0.8748714E-034 i
  11.19019    13.01187   -0.5007693E-036  + -0.8590470E-036 i
  11.19019    13.84999   -0.1998141E-038  + -0.4539781E-038 i
  11.19019    14.74011   -0.3699673E-041  + -0.1128073E-040 i
  11.19019    15.70333   -0.2476101E-044  + -0.1048814E-043 i
  11.19019    16.78062   -0.3694365E-048  + -0.2347219E-047 i
  11.19019    18.07938   -0.3452579E-053  + -0.4061273E-052 i
  11.58556   -18.07938    0.1072293E-054  +  0.9346001E-054 i
  11.58556   -16.78062    0.1056577E-049  +  0.5446228E-049 i
  11.58556   -15.70333    0.6880723E-046  +  0.2449189E-045 i
  11.58556   -14.74011    0.1015050E-042  +  0.2647174E-042 i
  11.58556   -13.84999    0.5451403E-040  +  0.1068677E-039 i
  11.58556   -13.01187    0.1363753E-037  +  0.2023870E-037 i
  11.58556   -12.21309    0.1844053E-035  +  0.2055677E-035 i
  11.58556   -11.44530    0.1487063E-033  +  0.1215059E-033 i
  11.58556   -10.70260    0.7662953E-032  +  0.4364276E-032 i
  11.58556    -9.98066    0.2654207E-030  +  0.9503499E-031 i
  11.58556    -9.27614    0.6419410E-029  +  0.1109825E-029 i
  11.58556    -8.58639    0.1116292E-027  +  0.7539853E-030 i
  11.58556    -7.90927    0.1427598E-026  + -0.2086902E-027 i
  11.58556    -7.24300    0.1366273E-025  + -0.3977542E-026 i
  11.58556    -6.58610    0.9913859E-025  + -0.4296080E-025 i
  11.58556    -5.93726    0.5504253E-024  + -0.3187308E-024 i
  11.58556    -5.29537    0.2350825E-023  + -0.1732183E-023 i
  11.58556    -4.65943    0.7732204E-023  + -0.7114137E-023 i
  11.58556    -4.02854    0.1950628E-022  + -0.2247587E-022 i
  11.58556    -3.40191    0.3731030E-022  + -0.5519502E-022 i
  11.58556    -2.77877    0.5283929E-022  + -0.1058592E-021 i
