rho_v(r,z,phi,t) = rho0_v(r,z) + 2*eta*Re[ exp(-i*omega*t) * drho_v(r,z,phi) ]
drho_v(r,z,phi) = drho_v(r,z) * cos(0*phi)  
Fully self-consistent response with tolerance = 0.1E-08
  17.30636    20.47236    0.6665342E-110  -0.7714342E-111  + -0.3141100E-112 i
  17.30636    21.40259    0.2397285E-116  -0.2684571E-117  + -0.1031749E-118 i
  17.86478   -21.40259    0.1339457E-119  -0.1476474E-120  + -0.5508237E-122 i
  17.86478   -20.47236    0.3766449E-113  -0.4286114E-114  + -0.1695444E-115 i
  17.86478   -19.70474    0.4730107E-108  -0.5529105E-109  + -0.2288386E-110 i
  17.86478   -19.02162    0.1104693E-103  -0.1323008E-104  + -0.5688343E-106 i
  17.86478   -18.39319    0.8342233E-100  -0.1021939E-100  + -0.4542909E-102 i
  17.86478   -17.80409    0.2718809E-096  -0.3402757E-097  + -0.1558501E-098 i
  17.86478   -17.24511    0.4556052E-093  -0.5820444E-094  + -0.2739126E-095 i
  17.86478   -16.71018    0.4410914E-090  -0.5747684E-091  + -0.2773075E-092 i
  17.86478   -16.19505    0.2679682E-087  -0.3559403E-088  + -0.1757305E-089 i
  17.86478   -15.69658    0.1086155E-084  -0.1469889E-085  + -0.7414130E-087 i
  17.86478   -15.21238    0.3079189E-082  -0.4243486E-083  + -0.2183717E-084 i
  17.86478   -14.74056    0.6337292E-080  -0.8889929E-081  + -0.4661568E-082 i
  17.86478   -14.27962    0.9758336E-078  -0.1392858E-078  + -0.7433935E-080 i
  17.86478   -13.82832    0.1152443E-075  -0.1673113E-076  + -0.9079869E-078 i
  17.86478   -13.38562    0.1065696E-073  -0.1573114E-074  + -0.8672794E-076 i
  17.86478   -12.95068    0.7853031E-072  -0.1178247E-072  + -0.6593467E-074 i
  17.86478   -12.52273    0.4681177E-070  -0.7136427E-071  + -0.4050406E-072 i
  17.86478   -12.10114    0.2286792E-068  -0.3541078E-069  + -0.2036941E-070 i
  17.86478   -11.68535    0.9259102E-067  -0.1455853E-067  + -0.8481858E-069 i
  17.86478   -11.27487    0.3138338E-065  -0.5008929E-066  + -0.2953737E-067 i
  17.86478   -10.86927    0.8983302E-064  -0.1454899E-064  + -0.8678647E-066 i
  17.86478   -10.46816    0.2188623E-062  -0.3595612E-063  + -0.2168384E-064 i
  17.86478   -10.07118    0.4570210E-061  -0.7613658E-062  + -0.4639439E-063 i
  17.86478    -9.67803    0.8230997E-060  -0.1389992E-060  + -0.8553982E-062 i
  17.86478    -9.28843    0.1285794E-058  -0.2200277E-059  + -0.1366791E-060 i
  17.86478    -8.90211    0.1751092E-057  -0.3035292E-058  + -0.1902336E-059 i
  17.86478    -8.51883    0.2088695E-056  -0.3665955E-057  + -0.2317059E-058 i
  17.86478    -8.13838    0.2191275E-055  -0.3892776E-056  + -0.2480167E-057 i
  17.86478    -7.76055    0.2029734E-054  -0.3648186E-055  + -0.2341987E-056 i
  17.86478    -7.38516    0.1665791E-053  -0.3027986E-054  + -0.1957796E-055 i
  17.86478    -7.01203    0.1215150E-052  -0.2232920E-053  + -0.1453510E-054 i
  17.86478    -6.64099    0.7902007E-052  -0.1467234E-052  + -0.9611818E-054 i
  17.86478    -6.27190    0.4593094E-051  -0.8613692E-052  + -0.5676637E-053 i
  17.86478    -5.90460    0.2392203E-050  -0.4528996E-051  + -0.3001492E-052 i
  17.86478    -5.53897    0.1118894E-049  -0.2137495E-050  + -0.1424017E-051 i
  17.86478    -5.17487    0.4709430E-049  -0.9073678E-050  + -0.6074535E-051 i
  17.86478    -4.81217    0.1787099E-048  -0.3470916E-049  + -0.2334214E-050 i
  17.86478    -4.45077    0.6124494E-048  -0.1198456E-048  + -0.8093483E-050 i
  17.86478    -4.09054    0.1898476E-047  -0.3740974E-048  + -0.2536103E-049 i
  17.86478    -3.73138    0.5330420E-047  -0.1057146E-047  + -0.7191848E-049 i
  17.86478    -3.37318    0.1357334E-046  -0.2707796E-047  + -0.1847995E-048 i
  17.86478    -3.01585    0.3138129E-046  -0.6293802E-047  + -0.4307597E-048 i
  17.86478    -2.65928    0.6593987E-046  -0.1328792E-046  + -0.9117484E-048 i
  17.86478    -2.30338    0.1260375E-045  -0.2550499E-046  + -0.1753879E-047 i
  17.86478    -1.94805    0.2193088E-045  -0.4453941E-046  + -0.3068577E-047 i
  17.86478    -1.59321    0.3476138E-045  -0.7080964E-046  + -0.4886133E-047 i
  17.86478    -1.23876    0.5021741E-045  -0.1025412E-045  + -0.7084586E-047 i
  17.86478    -0.88461    0.6614731E-045  -0.1353144E-045  + -0.9357663E-047 i
  17.86478    -0.53068    0.7947088E-045  -0.1627669E-045  + -0.1126317E-046 i
  17.86478    -0.17688    0.8710301E-045  -0.1785068E-045  + -0.1235619E-046 i
  17.86478     0.17688    0.8710301E-045  -0.1785068E-045  + -0.1235619E-046 i
  17.86478     0.53068    0.7947088E-045  -0.1627669E-045  + -0.1126317E-046 i
  17.86478     0.88461    0.6614731E-045  -0.1353144E-045  + -0.9357663E-047 i
  17.86478     1.23876    0.5021741E-045  -0.1025412E-045  + -0.7084586E-047 i
  17.86478     1.59321    0.3476138E-045  -0.7080964E-046  + -0.4886133E-047 i
  17.86478     1.94805    0.2193088E-045  -0.4453941E-046  + -0.3068577E-047 i
  17.86478     2.30338    0.1260375E-045  -0.2550499E-046  + -0.1753879E-047 i
  17.86478     2.65928    0.6593987E-046  -0.1328792E-046  + -0.9117484E-048 i
  17.86478     3.01585    0.3138129E-046  -0.6293802E-047  + -0.4307597E-048 i
  17.86478     3.37318    0.1357334E-046  -0.2707796E-047  + -0.1847995E-048 i
  17.86478     3.73138    0.5330420E-047  -0.1057146E-047  + -0.7191848E-049 i
  17.86478     4.09054    0.1898476E-047  -0.3740974E-048  + -0.2536103E-049 i
  17.86478     4.45077    0.6124494E-048  -0.1198456E-048  + -0.8093483E-050 i
  17.86478     4.81217    0.1787099E-048  -0.3470916E-049  + -0.2334214E-050 i
  17.86478     5.17487    0.4709430E-049  -0.9073678E-050  + -0.6074535E-051 i
  17.86478     5.53897    0.1118894E-049  -0.2137495E-050  + -0.1424017E-051 i
  17.86478     5.90460    0.2392203E-050  -0.4528996E-051  + -0.3001492E-052 i
  17.86478     6.27190    0.4593094E-051  -0.8613692E-052  + -0.5676637E-053 i
  17.86478     6.64099    0.7902007E-052  -0.1467234E-052  + -0.9611818E-054 i
  17.86478     7.01203    0.1215150E-052  -0.2232920E-053  + -0.1453510E-054 i
  17.86478     7.38516    0.1665791E-053  -0.3027986E-054  + -0.1957796E-055 i
  17.86478     7.76055    0.2029734E-054  -0.3648186E-055  + -0.2341987E-056 i
  17.86478     8.13838    0.2191275E-055  -0.3892776E-056  + -0.2480167E-057 i
  17.86478     8.51883    0.2088695E-056  -0.3665955E-057  + -0.2317059E-058 i
  17.86478     8.90211    0.1751092E-057  -0.3035292E-058  + -0.1902336E-059 i
  17.86478     9.28843    0.1285794E-058  -0.2200277E-059  + -0.1366791E-060 i
  17.86478     9.67803    0.8230997E-060  -0.1389992E-060  + -0.8553982E-062 i
  17.86478    10.07118    0.4570210E-061  -0.7613658E-062  + -0.4639439E-063 i
  17.86478    10.46816    0.2188623E-062  -0.3595612E-063  + -0.2168384E-064 i
  17.86478    10.86927    0.8983302E-064  -0.1454899E-064  + -0.8678647E-066 i
  17.86478    11.27487    0.3138338E-065  -0.5008929E-066  + -0.2953737E-067 i
  17.86478    11.68535    0.9259102E-067  -0.1455853E-067  + -0.8481858E-069 i
  17.86478    12.10114    0.2286792E-068  -0.3541078E-069  + -0.2036941E-070 i
  17.86478    12.52273    0.4681177E-070  -0.7136427E-071  + -0.4050406E-072 i
  17.86478    12.95068    0.7853031E-072  -0.1178247E-072  + -0.6593467E-074 i
  17.86478    13.38562    0.1065696E-073  -0.1573114E-074  + -0.8672794E-076 i
  17.86478    13.82832    0.1152443E-075  -0.1673113E-076  + -0.9079869E-078 i
  17.86478    14.27962    0.9758336E-078  -0.1392858E-078  + -0.7433935E-080 i
  17.86478    14.74056    0.6337292E-080  -0.8889929E-081  + -0.4661568E-082 i
  17.86478    15.21238    0.3079189E-082  -0.4243486E-083  + -0.2183717E-084 i
  17.86478    15.69658    0.1086155E-084  -0.1469889E-085  + -0.7414130E-087 i
  17.86478    16.19505    0.2679682E-087  -0.3559403E-088  + -0.1757305E-089 i
  17.86478    16.71018    0.4410914E-090  -0.5747684E-091  + -0.2773075E-092 i
  17.86478    17.24511    0.4556052E-093  -0.5820444E-094  + -0.2739126E-095 i
  17.86478    17.80409    0.2718809E-096  -0.3402757E-097  + -0.1558501E-098 i
  17.86478    18.39319    0.8342233E-100  -0.1021939E-100  + -0.4542909E-102 i
  17.86478    19.02162    0.1104693E-103  -0.1323008E-104  + -0.5688343E-106 i
  17.86478    19.70474    0.4730107E-108  -0.5529105E-109  + -0.2288386E-110 i
  17.86478    20.47236    0.3766449E-113  -0.4286114E-114  + -0.1695444E-115 i
  17.86478    21.40259    0.1339457E-119  -0.1476474E-120  + -0.5508237E-122 i
  18.45330   -21.40259    0.3840566E-123  -0.4163744E-124  + -0.1503148E-125 i
  18.45330   -20.47236    0.1092579E-116  -0.1221455E-117  + -0.4679828E-119 i
  18.45330   -19.70474    0.1386051E-111  -0.1590079E-112  + -0.6378447E-114 i
  18.45330   -19.02162    0.3267556E-107  -0.3836986E-108  + -0.1599795E-109 i
  18.45330   -18.39319    0.2489734E-103  -0.2987781E-104  + -0.1288541E-105 i
  18.45330   -17.80409    0.8185013E-100  -0.1002630E-100  + -0.4456758E-102 i
  18.45330   -17.24511    0.1383305E-096  -0.1728132E-097  + -0.7895419E-099 i
  18.45330   -16.71018    0.1350482E-093  -0.1719375E-094  + -0.8055726E-096 i
  18.45330   -16.19505    0.8272405E-091  -0.1072684E-091  + -0.5144184E-093 i
  18.45330   -15.69658    0.3380625E-088  -0.4462373E-089  + -0.2186822E-090 i
  18.45330   -15.21238    0.9662136E-086  -0.1297678E-086  + -0.6489333E-088 i
  18.45330   -14.74056    0.2004714E-083  -0.2738330E-084  + -0.1395591E-085 i
  18.45330   -14.27962    0.3111857E-081  -0.4321366E-082  + -0.2242039E-083 i
  18.45330   -13.82832    0.3704615E-079  -0.5228190E-080  + -0.2758550E-081 i
  18.45330   -13.38562    0.3453204E-077  -0.4950895E-078  + -0.2654097E-079 i
  18.45330   -12.95068    0.2564936E-075  -0.3734586E-076  + -0.2032396E-077 i
  18.45330   -12.52273    0.1541093E-073  -0.2278002E-074  + -0.1257504E-075 i
  18.45330   -12.10114    0.7587820E-072  -0.1138305E-072  + -0.6369195E-074 i
  18.45330   -11.68535    0.3096391E-070  -0.4712723E-071  + -0.2670973E-072 i
  18.45330   -11.27487    0.1057695E-068  -0.1632708E-069  + -0.9366940E-071 i
  18.45330   -10.86927    0.3051012E-067  -0.4775091E-068  + -0.2771389E-069 i
  18.45330   -10.46816    0.7490248E-066  -0.1188170E-066  + -0.6972211E-068 i
  18.45330   -10.07118    0.1575957E-064  -0.2532938E-065  + -0.1501946E-066 i
  18.45330    -9.67803    0.2859596E-063  -0.4655148E-064  + -0.2787878E-065 i
  18.45330    -9.28843    0.4500115E-062  -0.7417343E-063  + -0.4484167E-064 i
  18.45330    -8.90211    0.6173226E-061  -0.1029857E-061  + -0.6281953E-063 i
  18.45330    -8.51883    0.7416083E-060  -0.1251754E-060  + -0.7700532E-062 i
  18.45330    -8.13838    0.7834872E-059  -0.1337496E-059  + -0.8294384E-061 i
  18.45330    -7.76055    0.7307062E-058  -0.1261104E-058  + -0.7880352E-060 i
  18.45330    -7.38516    0.6036985E-057  -0.1052939E-057  + -0.6627036E-059 i
  18.45330    -7.01203    0.4432470E-056  -0.7809559E-057  + -0.4948665E-058 i
  18.45330    -6.64099    0.2900571E-055  -0.5160356E-056  + -0.3290904E-057 i
  18.45330    -6.27190    0.1696246E-054  -0.3045887E-055  + -0.1954143E-056 i
  18.45330    -5.90460    0.8886269E-054  -0.1609836E-054  + -0.1038647E-055 i
  18.45330    -5.53897    0.4179672E-053  -0.7635632E-054  + -0.4952400E-055 i
  18.45330    -5.17487    0.1768644E-052  -0.3256740E-053  + -0.2122666E-054 i
  18.45330    -4.81217    0.6745594E-052  -0.1251403E-052  + -0.8193509E-054 i
  18.45330    -4.45077    0.2322818E-051  -0.4339265E-052  + -0.2853071E-053 i
  18.45330    -4.09054    0.7232547E-051  -0.1359885E-051  + -0.8975806E-053 i
  18.45330    -3.73138    0.2039157E-050  -0.3857030E-051  + -0.2554776E-052 i
  18.45330    -3.37318    0.5212368E-050  -0.9913033E-051  + -0.6587039E-052 i
  18.45330    -3.01585    0.1209286E-049  -0.2311232E-050  + -0.1540169E-051 i
  18.45330    -2.65928    0.2548952E-049  -0.4893169E-050  + -0.3268997E-051 i
  18.45330    -2.30338    0.4885509E-049  -0.9414995E-050  + -0.6303821E-051 i
  18.45330    -1.94805    0.8521177E-049  -0.1647618E-049  + -0.1105250E-050 i
  18.45330    -1.59321    0.1353342E-048  -0.2624058E-049  + -0.1763031E-050 i
  18.45330    -1.23876    0.1958223E-048  -0.3805378E-049  + -0.2559937E-050 i
  18.45330    -0.88461    0.2582528E-048  -0.5027008E-049  + -0.3384926E-050 i
  18.45330    -0.53068    0.3105218E-048  -0.6051223E-049  + -0.4077130E-050 i
  18.45330    -0.17688    0.3404812E-048  -0.6638771E-049  + -0.4474401E-050 i
  18.45330     0.17688    0.3404812E-048  -0.6638771E-049  + -0.4474401E-050 i
  18.45330     0.53068    0.3105218E-048  -0.6051223E-049  + -0.4077130E-050 i
  18.45330     0.88461    0.2582528E-048  -0.5027008E-049  + -0.3384926E-050 i
  18.45330     1.23876    0.1958223E-048  -0.3805378E-049  + -0.2559937E-050 i
  18.45330     1.59321    0.1353342E-048  -0.2624058E-049  + -0.1763031E-050 i
  18.45330     1.94805    0.8521177E-049  -0.1647618E-049  + -0.1105250E-050 i
  18.45330     2.30338    0.4885509E-049  -0.9414995E-050  + -0.6303821E-051 i
  18.45330     2.65928    0.2548952E-049  -0.4893169E-050  + -0.3268997E-051 i
  18.45330     3.01585    0.1209286E-049  -0.2311232E-050  + -0.1540169E-051 i
  18.45330     3.37318    0.5212368E-050  -0.9913033E-051  + -0.6587039E-052 i
  18.45330     3.73138    0.2039157E-050  -0.3857030E-051  + -0.2554776E-052 i
  18.45330     4.09054    0.7232547E-051  -0.1359885E-051  + -0.8975806E-053 i
  18.45330     4.45077    0.2322818E-051  -0.4339265E-052  + -0.2853071E-053 i
  18.45330     4.81217    0.6745594E-052  -0.1251403E-052  + -0.8193509E-054 i
  18.45330     5.17487    0.1768644E-052  -0.3256740E-053  + -0.2122666E-054 i
  18.45330     5.53897    0.4179672E-053  -0.7635632E-054  + -0.4952400E-055 i
  18.45330     5.90460    0.8886269E-054  -0.1609836E-054  + -0.1038647E-055 i
  18.45330     6.27190    0.1696246E-054  -0.3045887E-055  + -0.1954143E-056 i
  18.45330     6.64099    0.2900571E-055  -0.5160356E-056  + -0.3290904E-057 i
  18.45330     7.01203    0.4432470E-056  -0.7809559E-057  + -0.4948665E-058 i
  18.45330     7.38516    0.6036985E-057  -0.1052939E-057  + -0.6627036E-059 i
  18.45330     7.76055    0.7307062E-058  -0.1261104E-058  + -0.7880352E-060 i
  18.45330     8.13838    0.7834872E-059  -0.1337496E-059  + -0.8294384E-061 i
  18.45330     8.51883    0.7416083E-060  -0.1251754E-060  + -0.7700532E-062 i
  18.45330     8.90211    0.6173226E-061  -0.1029857E-061  + -0.6281953E-063 i
  18.45330     9.28843    0.4500115E-062  -0.7417343E-063  + -0.4484167E-064 i
  18.45330     9.67803    0.2859596E-063  -0.4655148E-064  + -0.2787878E-065 i
  18.45330    10.07118    0.1575957E-064  -0.2532938E-065  + -0.1501946E-066 i
  18.45330    10.46816    0.7490248E-066  -0.1188170E-066  + -0.6972211E-068 i
  18.45330    10.86927    0.3051012E-067  -0.4775091E-068  + -0.2771389E-069 i
  18.45330    11.27487    0.1057695E-068  -0.1632708E-069  + -0.9366940E-071 i
  18.45330    11.68535    0.3096391E-070  -0.4712723E-071  + -0.2670973E-072 i
  18.45330    12.10114    0.7587820E-072  -0.1138305E-072  + -0.6369195E-074 i
  18.45330    12.52273    0.1541093E-073  -0.2278002E-074  + -0.1257504E-075 i
  18.45330    12.95068    0.2564936E-075  -0.3734586E-076  + -0.2032396E-077 i
  18.45330    13.38562    0.3453204E-077  -0.4950895E-078  + -0.2654097E-079 i
  18.45330    13.82832    0.3704615E-079  -0.5228190E-080  + -0.2758550E-081 i
  18.45330    14.27962    0.3111857E-081  -0.4321366E-082  + -0.2242039E-083 i
  18.45330    14.74056    0.2004714E-083  -0.2738330E-084  + -0.1395591E-085 i
  18.45330    15.21238    0.9662136E-086  -0.1297678E-086  + -0.6489333E-088 i
  18.45330    15.69658    0.3380625E-088  -0.4462373E-089  + -0.2186822E-090 i
  18.45330    16.19505    0.8272405E-091  -0.1072684E-091  + -0.5144184E-093 i
  18.45330    16.71018    0.1350482E-093  -0.1719375E-094  + -0.8055726E-096 i
  18.45330    17.24511    0.1383305E-096  -0.1728132E-097  + -0.7895419E-099 i
  18.45330    17.80409    0.8185013E-100  -0.1002630E-100  + -0.4456758E-102 i
  18.45330    18.39319    0.2489734E-103  -0.2987781E-104  + -0.1288541E-105 i
  18.45330    19.02162    0.3267556E-107  -0.3836986E-108  + -0.1599795E-109 i
  18.45330    19.70474    0.1386051E-111  -0.1590079E-112  + -0.6378447E-114 i
  18.45330    20.47236    0.1092579E-116  -0.1221455E-117  + -0.4679828E-119 i
  18.45330    21.40259    0.3840566E-123  -0.4163744E-124  + -0.1503148E-125 i
  19.08113   -21.40259    0.4739483E-127  -0.5048514E-128  + -0.1756590E-129 i
  19.08113   -20.47236    0.1364744E-120  -0.1497281E-121  + -0.5534994E-123 i
  19.08113   -19.70474    0.1749580E-115  -0.1967658E-116  + -0.7621598E-118 i
  19.08113   -19.02162    0.4164828E-111  -0.4789820E-112  + -0.1929577E-113 i
  19.08113   -18.39319    0.3202923E-107  -0.3760912E-108  + -0.1567957E-109 i
  19.08113   -17.80409    0.1062432E-103  -0.1272272E-104  + -0.5469401E-106 i
  19.08113   -17.24511    0.1811322E-100  -0.2210171E-101  + -0.9769454E-103 i
  19.08113   -16.71018    0.1783590E-097  -0.2215984E-098  + -0.1004828E-099 i
  19.08113   -16.19505    0.1101832E-094  -0.1393051E-095  + -0.6467420E-097 i
  19.08113   -15.69658    0.4540647E-092  -0.5838785E-093  + -0.2770795E-094 i
  19.08113   -15.21238    0.1308575E-089  -0.1710622E-090  + -0.8285615E-092 i
  19.08113   -14.74056    0.2737505E-087  -0.3636446E-088  + -0.1795479E-089 i
  19.08113   -14.27962    0.4284250E-085  -0.5780871E-086  + -0.2906238E-087 i
  19.08113   -13.82832    0.5141957E-083  -0.7045032E-084  + -0.3602510E-085 i
  19.08113   -13.38562    0.4831880E-081  -0.6719760E-082  + -0.3491805E-083 i
  19.08113   -12.95068    0.3617903E-079  -0.5105403E-080  + -0.2693539E-081 i
  19.08113   -12.52273    0.2191152E-077  -0.3136442E-078  + -0.1678724E-079 i
  19.08113   -12.10114    0.1087426E-075  -0.1578390E-076  + -0.8564081E-078 i
  19.08113   -11.68535    0.4472501E-074  -0.6580742E-075  + -0.3617119E-076 i
  19.08113   -11.27487    0.1539704E-072  -0.2295786E-073  + -0.1277487E-074 i
  19.08113   -10.86927    0.4475800E-071  -0.6760735E-072  + -0.3806166E-073 i
  19.08113   -10.46816    0.1107225E-069  -0.1693740E-070  + -0.9641739E-072 i
  19.08113   -10.07118    0.2347237E-068  -0.3635062E-069  + -0.2091192E-070 i
  19.08113    -9.67803    0.4290868E-067  -0.6725101E-068  + -0.3907725E-069 i
  19.08113    -9.28843    0.6802092E-066  -0.1078566E-066  + -0.6326960E-068 i
  19.08113    -8.90211    0.9398422E-065  -0.1507158E-065  + -0.8921119E-067 i
  19.08113    -8.51883    0.1137055E-063  -0.1843448E-064  + -0.1100526E-065 i
  19.08113    -8.13838    0.1209588E-062  -0.1981870E-063  + -0.1192774E-064 i
  19.08113    -7.76055    0.1135733E-061  -0.1879926E-062  + -0.1140113E-063 i
  19.08113    -7.38516    0.9445063E-061  -0.1578814E-061  + -0.9644492E-063 i
  19.08113    -7.01203    0.6979093E-060  -0.1177655E-060  + -0.7243189E-062 i
  19.08113    -6.64099    0.4595325E-059  -0.7824482E-060  + -0.4843482E-061 i
  19.08113    -6.27190    0.2703375E-058  -0.4642896E-059  + -0.2891432E-060 i
  19.08113    -5.90460    0.1424362E-057  -0.2466412E-058  + -0.1544710E-059 i
  19.08113    -5.53897    0.6736266E-057  -0.1175553E-057  + -0.7401508E-059 i
  19.08113    -5.17487    0.2865367E-056  -0.5037234E-057  + -0.3187199E-058 i
  19.08113    -4.81217    0.1098256E-055  -0.1944069E-056  + -0.1235700E-057 i
  19.08113    -4.45077    0.3799416E-055  -0.6769003E-056  + -0.4320746E-057 i
  19.08113    -4.09054    0.1188175E-054  -0.2129551E-055  + -0.1364600E-056 i
  19.08113    -3.73138    0.3363497E-054  -0.6061709E-055  + -0.3898054E-056 i
  19.08113    -3.37318    0.8629495E-054  -0.1563072E-054  + -0.1008375E-055 i
  19.08113    -3.01585    0.2008829E-053  -0.3655244E-054  + -0.2364864E-055 i
  19.08113    -2.65928    0.4247061E-053  -0.7759420E-054  + -0.5032961E-055 i
  19.08113    -2.30338    0.8161970E-053  -0.1496538E-053  + -0.9728498E-055 i
  19.08113    -1.94805    0.1426870E-052  -0.2624292E-053  + -0.1709204E-054 i
  19.08113    -1.59321    0.2270547E-052  -0.4186717E-053  + -0.2731119E-054 i
  19.08113    -1.23876    0.3290478E-052  -0.6079900E-053  + -0.3971098E-054 i
  19.08113    -0.88461    0.4344596E-052  -0.8040050E-053  + -0.5256332E-054 i
  19.08113    -0.53068    0.5227999E-052  -0.9684862E-053  + -0.6335640E-054 i
  19.08113    -0.17688    0.5734643E-052  -0.1062891E-052  + -0.6955402E-054 i
  19.08113     0.17688    0.5734643E-052  -0.1062891E-052  + -0.6955402E-054 i
  19.08113     0.53068    0.5227999E-052  -0.9684862E-053  + -0.6335640E-054 i
  19.08113     0.88461    0.4344596E-052  -0.8040050E-053  + -0.5256332E-054 i
  19.08113     1.23876    0.3290478E-052  -0.6079900E-053  + -0.3971098E-054 i
  19.08113     1.59321    0.2270547E-052  -0.4186717E-053  + -0.2731119E-054 i
  19.08113     1.94805    0.1426870E-052  -0.2624292E-053  + -0.1709204E-054 i
  19.08113     2.30338    0.8161970E-053  -0.1496538E-053  + -0.9728498E-055 i
  19.08113     2.65928    0.4247061E-053  -0.7759420E-054  + -0.5032961E-055 i
  19.08113     3.01585    0.2008829E-053  -0.3655244E-054  + -0.2364864E-055 i
  19.08113     3.37318    0.8629495E-054  -0.1563072E-054  + -0.1008375E-055 i
  19.08113     3.73138    0.3363497E-054  -0.6061709E-055  + -0.3898054E-056 i
  19.08113     4.09054    0.1188175E-054  -0.2129551E-055  + -0.1364600E-056 i
  19.08113     4.45077    0.3799416E-055  -0.6769003E-056  + -0.4320746E-057 i
  19.08113     4.81217    0.1098256E-055  -0.1944069E-056  + -0.1235700E-057 i
  19.08113     5.17487    0.2865367E-056  -0.5037234E-057  + -0.3187199E-058 i
  19.08113     5.53897    0.6736266E-057  -0.1175553E-057  + -0.7401508E-059 i
  19.08113     5.90460    0.1424362E-057  -0.2466412E-058  + -0.1544710E-059 i
  19.08113     6.27190    0.2703375E-058  -0.4642896E-059  + -0.2891432E-060 i
  19.08113     6.64099    0.4595325E-059  -0.7824482E-060  + -0.4843482E-061 i
  19.08113     7.01203    0.6979093E-060  -0.1177655E-060  + -0.7243189E-062 i
  19.08113     7.38516    0.9445063E-061  -0.1578814E-061  + -0.9644492E-063 i
  19.08113     7.76055    0.1135733E-061  -0.1879926E-062  + -0.1140113E-063 i
  19.08113     8.13838    0.1209588E-062  -0.1981870E-063  + -0.1192774E-064 i
  19.08113     8.51883    0.1137055E-063  -0.1843448E-064  + -0.1100526E-065 i
  19.08113     8.90211    0.9398422E-065  -0.1507158E-065  + -0.8921119E-067 i
  19.08113     9.28843    0.6802092E-066  -0.1078566E-066  + -0.6326960E-068 i
  19.08113     9.67803    0.4290868E-067  -0.6725101E-068  + -0.3907725E-069 i
  19.08113    10.07118    0.2347237E-068  -0.3635062E-069  + -0.2091192E-070 i
  19.08113    10.46816    0.1107225E-069  -0.1693740E-070  + -0.9641739E-072 i
  19.08113    10.86927    0.4475800E-071  -0.6760735E-072  + -0.3806166E-073 i
  19.08113    11.27487    0.1539704E-072  -0.2295786E-073  + -0.1277487E-074 i
  19.08113    11.68535    0.4472501E-074  -0.6580742E-075  + -0.3617119E-076 i
  19.08113    12.10114    0.1087426E-075  -0.1578390E-076  + -0.8564081E-078 i
  19.08113    12.52273    0.2191152E-077  -0.3136442E-078  + -0.1678723E-079 i
  19.08113    12.95068    0.3617903E-079  -0.5105403E-080  + -0.2693539E-081 i
  19.08113    13.38562    0.4831880E-081  -0.6719760E-082  + -0.3491805E-083 i
  19.08113    13.82832    0.5141957E-083  -0.7045032E-084  + -0.3602510E-085 i
  19.08113    14.27962    0.4284250E-085  -0.5780871E-086  + -0.2906238E-087 i
  19.08113    14.74056    0.2737505E-087  -0.3636446E-088  + -0.1795479E-089 i
  19.08113    15.21238    0.1308575E-089  -0.1710622E-090  + -0.8285615E-092 i
  19.08113    15.69658    0.4540647E-092  -0.5838785E-093  + -0.2770795E-094 i
  19.08113    16.19505    0.1101832E-094  -0.1393051E-095  + -0.6467420E-097 i
  19.08113    16.71018    0.1783590E-097  -0.2215984E-098  + -0.1004828E-099 i
  19.08113    17.24511    0.1811322E-100  -0.2210171E-101  + -0.9769454E-103 i
  19.08113    17.80409    0.1062432E-103  -0.1272272E-104  + -0.5469401E-106 i
  19.08113    18.39319    0.3202923E-107  -0.3760912E-108  + -0.1567957E-109 i
  19.08113    19.02162    0.4164828E-111  -0.4789820E-112  + -0.1929577E-113 i
  19.08113    19.70474    0.1749580E-115  -0.1967658E-116  + -0.7621598E-118 i
  19.08113    20.47236    0.1364744E-120  -0.1497281E-121  + -0.5534994E-123 i
  19.08113    21.40259    0.4739483E-127  -0.5048514E-128  + -0.1756590E-129 i
  19.76361   -21.40259    0.1883586E-131  -0.1968551E-132  + -0.6565501E-134 i
  19.76361   -20.47236    0.5493783E-125  -0.5906221E-126  + -0.2095597E-127 i
  19.76361   -19.70474    0.7121296E-120  -0.7839498E-121  + -0.2917278E-122 i
  19.76361   -19.02162    0.1712619E-115  -0.1926000E-116  + -0.7459613E-118 i
  19.76361   -18.39319    0.1329929E-111  -0.1525553E-112  + -0.6118629E-114 i
  19.76361   -17.80409    0.4453014E-108  -0.5204467E-109  + -0.2153528E-110 i
  19.76361   -17.24511    0.7661509E-105  -0.9115639E-106  + -0.3880117E-107 i
  19.76361   -16.71018    0.7612027E-102  -0.9213396E-103  + -0.4024693E-104 i
  19.76361   -16.19505    0.4744013E-099  -0.5837877E-100  + -0.2611934E-101 i
  19.76361   -15.69658    0.1972077E-096  -0.2466032E-097  + -0.1128139E-098 i
  19.76361   -15.21238    0.5732426E-094  -0.7280804E-095  + -0.3400614E-096 i
  19.76361   -14.74056    0.1209463E-091  -0.1559616E-092  + -0.7427477E-094 i
  19.76361   -14.27962    0.1908874E-089  -0.2498146E-090  + -0.1211655E-091 i
  19.76361   -13.82832    0.2310283E-087  -0.3067347E-088  + -0.1513569E-089 i
  19.76361   -13.38562    0.2189059E-085  -0.2947548E-086  + -0.1478292E-087 i
  19.76361   -12.95068    0.1652620E-083  -0.2255986E-084  + -0.1148977E-085 i
